DataType,Operation,Benchmark_ms,Result Sample
[3 3 3 ... 3 3 3],Babylonian Sqrt,18.729209899902344,(1.732421875+0j)
[3 3 3 ... 3 3 3],Babylonian Sqrt,19.20294761657715,(1.732421875+0j)
[3 3 3 ... 3 3 3],Babylonian Sqrt,4.654407501220703,(1.7320507764816284+0j)
[3 3 3 ... 3 3 3],Babylonian Sqrt,4.372596740722656,(1.7320507764816284+0j)
[3 3 3 ... 3 3 3],Babylonian Sqrt,9.203195571899414,(1.7320508075688772+0j)
[3 3 3 ... 3 3 3],Babylonian Sqrt,10.42795181274414,(1.7320508075688772+0j)
[3 3 3 ... 3 3 3],Babylonian Sqrt,10.722160339355469,(1.7320508075688772+0j)
[3 3 3 ... 3 3 3],Babylonian Sqrt,10.970592498779297,(1.7320508075688772+0j)
[3.14 3.14 3.14 ... 3.14 3.14 3.14],Babylonian Sqrt,13.834238052368164,(1.7724609375+0j)
[3.14 3.14 3.14 ... 3.14 3.14 3.14],Babylonian Sqrt,5.447864532470703,(1.77200448513031+0j)
[3.14 3.14 3.14 ... 3.14 3.14 3.14],Babylonian Sqrt,10.08462905883789,(1.772004514666935+0j)
[3.14 3.14 3.14 ... 3.14 3.14 3.14],Babylonian Sqrt,23.41151237487793,(1.772004514666935+0j)
[3.14 3.14 3.14 ... 3.14 3.14 3.14],Babylonian Sqrt,25.899171829223633,(1.772004514666935+0j)
[3.14+0.j 3.14+0.j 3.14+0.j ... 3.14+0.j 3.14+0.j 3.14+0.j],Babylonian Sqrt,24.75142478942871,(1.77200448513031+0j)
[3.14+0.j 3.14+0.j 3.14+0.j ... 3.14+0.j 3.14+0.j 3.14+0.j],Babylonian Sqrt,30.31015396118164,(1.772004514666935+0j)
