,DataType,Mode,Mean_Time_ms,Median_Time_ms,StdDev_ms,Min_Time_ms,Max_Time_ms
24,int8,SIMD_Time_ms,0.3846096996241773,0.3846096996241773,,0.3846096996241773,0.3846096996241773
22,int16,SIMD_Time_ms,0.864373149647393,0.864373149647393,,0.864373149647393,0.864373149647393
20,float64,SIMD_Time_ms,0.864491338167939,0.864491338167939,,0.864491338167939,0.864491338167939
25,int8,Scalar_Time_ms,1.3878581342278395,1.3878581342278395,,1.3878581342278395,1.3878581342278395
12,complex128,SIMD_Time_ms,1.9352465823520764,1.9352465823520764,,1.9352465823520764,1.9352465823520764
21,float64,Scalar_Time_ms,2.907846232930233,2.907846232930233,,2.907846232930233,2.907846232930233
23,int16,Scalar_Time_ms,2.910179316625277,2.910179316625277,,2.910179316625277,2.910179316625277
18,float32,SIMD_Time_ms,3.0334265725654794,3.0334265725654794,,3.0334265725654794,3.0334265725654794
28,uint16,SIMD_Time_ms,3.0454635575417237,3.0454635575417237,,3.0454635575417237,3.0454635575417237
30,uint8,SIMD_Time_ms,3.569555631200623,3.569555631200623,,3.569555631200623,3.569555631200623
16,float16,SIMD_Time_ms,3.6867703148758855,3.6867703148758855,,3.6867703148758855,3.6867703148758855
26,longdouble,SIMD_Time_ms,4.344263114297182,4.344263114297182,,4.344263114297182,4.344263114297182
14,complex64,SIMD_Time_ms,4.758500101408589,4.758500101408589,,4.758500101408589,4.758500101408589
9,<class 'numpy.float32'>,Scalar_Time_ms,5.7355,5.7355,0.45891230099006997,5.411,6.0600000000000005
13,complex128,Scalar_Time_ms,5.885411891527024,5.885411891527024,,5.885411891527024,5.885411891527024
11,<class 'numpy.float64'>,Scalar_Time_ms,10.2345,10.2345,0.5366940469205899,9.855,10.614
19,float32,Scalar_Time_ms,10.388509919149248,10.388509919149248,,10.388509919149248,10.388509919149248
8,<class 'numpy.float32'>,SIMD_Time_ms,10.908000000000001,10.908000000000001,0.8824692629208103,10.284,11.532
29,uint16,Scalar_Time_ms,11.767336298897655,11.767336298897655,,11.767336298897655,11.767336298897655
3,<class 'numpy.complex64'>,Scalar_Time_ms,11.849,11.849,2.0166685399440336,10.423,13.275
31,uint8,Scalar_Time_ms,12.787784128329143,12.787784128329143,,12.787784128329143,12.787784128329143
7,<class 'numpy.float16'>,Scalar_Time_ms,14.682500000000001,14.682500000000001,1.232487119608152,13.811,15.554
10,<class 'numpy.float64'>,SIMD_Time_ms,16.0455,16.0455,8.992276936349324,9.687,22.404
17,float16,Scalar_Time_ms,17.198360578507426,17.198360578507426,,17.198360578507426,17.198360578507426
27,longdouble,Scalar_Time_ms,17.59214936275183,17.59214936275183,,17.59214936275183,17.59214936275183
1,<class 'numpy.complex128'>,Scalar_Time_ms,22.3275,22.3275,2.032931995911324,20.89,23.765
15,complex64,Scalar_Time_ms,23.50613256396585,23.50613256396585,,23.50613256396585,23.50613256396585
0,<class 'numpy.complex128'>,SIMD_Time_ms,24.989,24.989,13.86212133838108,15.187,34.791000000000004
5,<class 'numpy.float128'>,Scalar_Time_ms,25.3785,25.3785,1.8561553006146871,24.066,26.691
2,<class 'numpy.complex64'>,SIMD_Time_ms,36.382000000000005,36.382000000000005,0.7650895372438424,35.841,36.923
4,<class 'numpy.float128'>,SIMD_Time_ms,,,,,
6,<class 'numpy.float16'>,SIMD_Time_ms,,,,,
