,Operation,Numeric_Type,Non_SIMD_Time_Main,SIMD_Time,SIMD_Speedup,Filled
0,add,complex128,12.24521517774014,1272.6809978485107,0.00010771802456,False
1,divide,complex128,19.76449880000075,1272.6809978485107,0.00010771802456,False
2,multiply,complex128,11.266094200010455,1272.6809978485107,0.00010771802456,False
3,np.linalg.solve,complex128,2865.857467666672,1272.6809978485107,0.00010771802456,False
4,subtract,complex128,18.179372199998056,1272.6809978485107,0.00010771802456,False
5,add,complex64,5.7150944889138415,1294.5199012756348,0.0001059007921379,False
6,divide,complex64,13.030157799997257,1294.5199012756348,0.0001059007921379,False
7,multiply,complex64,5.8355760888787245,1294.5199012756348,0.0001059007921379,False
8,np.linalg.solve,complex64,2661.1533628333386,1294.5199012756348,0.0001059007921379,True
9,subtract,complex64,9.772089799994887,1294.5199012756348,0.0001059007921379,False
10,add,float16,19.054709000005232,,,False
11,divide,float16,17.809396399997013,,,False
12,multiply,float16,14.921291999999651,,,False
13,np.linalg.solve,float16,2456.4492580000046,,,True
14,subtract,float16,17.09694680000382,,,False
15,add,float32,1.4595947555408078,2107.3760986328125,0.0001647626753747,False
16,divide,float32,0.6742254000016601,2107.3760986328125,0.0001647626753747,False
17,multiply,float32,0.5287166889224358,2107.3760986328125,0.0001647626753747,False
18,np.linalg.solve,float32,2251.745153166671,2107.3760986328125,0.0001647626753747,True
19,subtract,float32,0.6026789999992843,2107.3760986328125,0.0001647626753747,False
20,add,float64,6.334777222208584,1140.636920928955,0.0004886245174545,False
21,divide,float64,9.54612740000016,1140.636920928955,0.0004886245174545,False
22,multiply,float64,5.958340844446436,1140.636920928955,0.0004886245174545,False
23,np.linalg.solve,float64,2047.0410483333371,1140.636920928955,0.0004886245174545,True
24,subtract,float64,10.334793599997738,1140.636920928955,0.0004886245174545,False
25,add,int16,1.1080216000010523,,,False
26,divide,int16,8.663887200000886,,,False
27,multiply,int16,0.2140835999966839,,,False
28,np.linalg.solve,int16,1842.3369435000036,,,True
29,subtract,int16,0.2210608000012826,,,False
30,add,int32,1.9540296000059243,,,False
31,divide,int32,8.244007800001896,,,False
32,multiply,int32,0.4951617999950031,,,False
33,np.linalg.solve,int32,1637.6328386666698,,,True
34,subtract,int32,0.5223089999958574,,,False
35,add,int64,8.824871200002349,,,False
36,divide,int64,10.67266560000064,,,False
37,multiply,int64,8.701801399999454,,,False
38,np.linalg.solve,int64,1432.928733833336,,,True
39,subtract,int64,8.386540199995807,,,False
40,add,int8,0.6416853999979821,,,False
41,divide,int8,8.531631599998946,,,False
42,multiply,int8,0.11088560000303,,,False
43,np.linalg.solve,int8,1228.2246290000023,,,True
44,subtract,int8,0.1071155999966322,,,False
45,add,longdouble,0.46689066671963997,1140.636920928955,0.0006728428582715,False
46,divide,longdouble,8.7841838000017,1140.636920928955,0.0006728428582715,True
47,multiply,longdouble,0.5290189999792952,1140.636920928955,0.0006728428582715,False
48,np.linalg.solve,longdouble,1023.5205241666686,1140.636920928955,0.0006728428582715,True
49,subtract,longdouble,0.1722010999969825,1140.636920928955,0.0006728428582715,True
50,add,uint16,0.18426882226978902,,,False
51,divide,uint16,9.036736000004453,,,False
52,multiply,uint16,0.1017947777960949,,,False
53,np.linalg.solve,uint16,818.8164193333348,,,True
54,subtract,uint16,0.2372865999973328,,,False
55,add,uint32,0.3020134666677955,,,False
56,divide,uint32,8.856952799999362,,,False
57,multiply,uint32,0.19094953343281096,,,False
58,np.linalg.solve,uint32,614.112314500001,,,True
59,subtract,uint32,0.4995088000015357,,,False
60,add,uint64,2.9351593332443646,,,False
61,divide,uint64,11.669369800003436,,,False
62,multiply,uint64,2.9403727777968744,,,False
63,np.linalg.solve,uint64,409.4082096666675,,,True
64,subtract,uint64,8.546664199994325,,,False
65,add,uint8,0.19591888890570566,,,False
66,divide,uint8,8.502181599996561,,,False
67,multiply,uint8,0.08786522220829175,,,False
68,np.linalg.solve,uint8,204.70410483333353,,,True
69,subtract,uint8,0.126316599997267,,,False
70,add,Residual Norm_complex128,0.19591888890570566,,,True
71,divide,Residual Norm_complex128,8.502181599996561,,,True
72,multiply,Residual Norm_complex128,0.08786522220829175,,,True
73,np.linalg.solve,Residual Norm_complex128,3.983916248077412e-14,,,False
74,subtract,Residual Norm_complex128,0.126316599997267,,,True
75,Babylonian sqrt,complex128,,1272.6809978485107,0.00010771802456,
76,Babylonian sqrt,complex64,,1294.5199012756348,0.0001059007921379,
77,Babylonian sqrt,float32,,2107.3760986328125,0.0001647626753747,
78,Babylonian sqrt,float64,,1140.636920928955,0.0004886245174545,
79,Babylonian sqrt,longdouble,,1140.636920928955,0.0006728428582715,
80,Octonion multiply,complex128,,1272.6809978485107,0.00010771802456,
81,Octonion multiply,complex64,,1294.5199012756348,0.0001059007921379,
82,Octonion multiply,float32,,2107.3760986328125,0.0001647626753747,
83,Octonion multiply,float64,,1140.636920928955,0.0004886245174545,
84,Octonion multiply,longdouble,,1140.636920928955,0.0006728428582715,
85,Taylor Exp,complex128,,1272.6809978485107,0.00010771802456,
86,Taylor Exp,complex64,,1294.5199012756348,0.0001059007921379,
87,Taylor Exp,float32,,2107.3760986328125,0.0001647626753747,
88,Taylor Exp,float64,,1140.636920928955,0.0004886245174545,
89,Taylor Exp,longdouble,,1140.636920928955,0.0006728428582715,
