Scenario,Basis Element,Lattice Point,Operation,Result,Irregular Input
Nested Addition + Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1, -1, -1]))","(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0..."
Deep Mismatched Nesting,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1, -1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1 -1  1]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 2]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1, -1,  1]))","(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0..."
Deep Mismatched Nesting,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1, -1,  1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0)...",[-1 -1 -1 -1 -1 -1  0  0]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 1, 1]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1,  0,  0]))","(((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0, 0..."
Deep Mismatched Nesting,"(((((((((((((1, 0), (0, 0)), (0, 0)), (0, 0)), (0,...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([-1, -1, -1, -1, -1, -1,  0,  0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1, -1, -1]))","(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)..."
Deep Mismatched Nesting,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1  1]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1, -1,  1]))","(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)..."
Deep Mismatched Nesting,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1  0  0]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1,  0,  0]))","(((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, 0)..."
Deep Mismatched Nesting,"(((((0, 0), (((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1, -1, -1]))","((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)..."
Deep Mismatched Nesting,"((((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1 -1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1 -1  1]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1, -1,  1]))","((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)..."
Deep Mismatched Nesting,"((((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1 -1  1]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
Nested Addition + Multiplication,"(((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0))...",[-1 -1 -1 -1 -1 -1  0  0]...,Combined Operations,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)",
Irregular Inputs,,,Addition,"(0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.14159, array([-1, -1, -1, -1, -1, -1,  0,  0]))","((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, 0)..."
Deep Mismatched Nesting,"((((((0, 0), ((((((((1, 0), (0, 0)), (0, 0)), (0, ...",[-1 -1 -1 -1 -1 -1  0  0]...,Multiplication,"(array([0, 0, 0, 0, 0, 0, 0, 0]), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, array([0, 0, 0, 0, 0, 0, 0, 0]), 0)",
